img_name,probability
video_session_28_28271_2.jpg,2.1153203633161866e-08
250513_33_33338_1.jpg,0.00021571503020823002
250513_15_15882_1.jpg,3.1005690636493055e-12
250513_3_3900_1.jpg,5.397235991466687e-10
video_session_21_21371_1.jpg,2.5954038918030164e-09
250513_24_24005_3.jpg,1.205583544106048e-08
250515_2_104995_11.jpg,6.895357174130368e-09
250513_15_15513_1.jpg,1.327140708527047e-13
250513_20_20798_1.jpg,6.068547975246474e-08
video_session_6_6119_1.jpg,1.5229907612823723e-10
250513_10_10450_1.jpg,2.0944578016379722e-10
video_session_39_39863_1.jpg,3.5654659225059504e-09
250513_14_14153_2.jpg,2.4991900215987073e-10
250513_32_32865_1.jpg,1.9720327593120146e-09
250513_12_12992_2.jpg,7.432046977839946e-09
video_session_29_29716_1.jpg,3.391050981682575e-11
250513_12_12295_8.jpg,7.557480197206701e-10
250513_6_6949_1.jpg,4.359244520912853e-09
250515_2_92251_1.jpg,4.694596378307381e-10
250513_13_13450_2.jpg,6.593546542088546e-11
250515_1_43258_1.jpg,2.0514844909099404e-14
250515_2_104689_2.jpg,8.519027150377667e-10
250513_10_10076_1.jpg,5.970744041405851e-07
video_session_31_31984_1.jpg,3.902138334677119e-11
video_session_17_17774_1.jpg,8.996761668988995e-12
250513_12_12958_1.jpg,1.9332651798875666e-11
250513_32_32866_1.jpg,1.478558595002788e-11
250513_15_15580_2.jpg,5.292309368520876e-10
250513_5_5346_1.jpg,5.52264093831023e-12
video_session_12_12757_1.jpg,7.147994418588155e-10
250513_11_11132_3.jpg,1.0412208620056243e-15
video_session_29_29029_1.jpg,1.2484104028320786e-10
video_session_13_13846_2.jpg,7.481416730570345e-08
video_session_11_11382_1.jpg,7.187956612142443e-07
250515_2_104420_10.jpg,9.948217596922326e-12
250513_14_14727_3.jpg,4.074462989223093e-12
video_session_4_4959_2.jpg,2.0929341815190128e-08
250513_15_15797_1.jpg,1.1805810495868485e-10
video_session_29_29521_1.jpg,1.304787167200061e-09
250515_2_104806_5.jpg,7.854339330619006e-14
250513_16_16048_3.jpg,5.827730875998527e-13
250515_2_105617_21.jpg,4.0768788085038254e-13
video_session_6_6917_1.jpg,1.0326797195148174e-09
250515_2_104758_1.jpg,5.175304282345472e-11
video_session_23_23695_1.jpg,1.6747027098418243e-09
250513_35_35815_1.jpg,4.661647068360253e-09
250513_10_10755_1.jpg,2.1949360018425068e-07
250513_16_16374_1.jpg,8.219917049245851e-07
250513_30_30897_1.jpg,4.076910364858577e-09
250513_12_12314_1.jpg,2.6248933582273537e-11
250513_10_10756_1.jpg,4.426104283083987e-08
250513_8_8090_1.jpg,1.7812501473812858e-09
250513_0_400_1.jpg,3.4282764127535614e-11
250515_1_69369_1.jpg,1.6374596611967718e-07
video_session_4_4154_1.jpg,7.642119159712024e-10
250515_2_100157_1.jpg,6.39339067798339e-11
250515_2_105516_4.jpg,1.8978724369844713e-08
250513_32_32933_1.jpg,9.685270363490872e-09
video_session_4_4583_1.jpg,3.0440192331842794e-14
250515_1_60671_1.jpg,3.902291378921063e-09
video_session_12_12508_1.jpg,2.3996216472199627e-11
video_session_39_39746_1.jpg,7.229476739478713e-11
250515_2_90753_1.jpg,1.367468529904492e-12
250513_27_27642_1.jpg,1.5683599974281037e-09
video_session_8_8787_1.jpg,9.934318125071062e-12
video_session_4_4835_1.jpg,5.852605067246941e-09
250513_27_27678_1.jpg,1.9088669533928737e-10
250515_2_104644_10.jpg,5.248590451145674e-10
250513_16_16060_2.jpg,2.1379485638448048e-13
video_session_12_12779_1.jpg,1.992375986414885e-10
video_session_30_30306_1.jpg,7.071897556443218e-08
video_session_13_13296_2.jpg,2.158329516532831e-05
250513_24_24306_1.jpg,6.040096894865954e-11
250513_8_8701_1.jpg,1.4870000342170897e-08
250515_2_104789_5.jpg,8.738925381945872e-12
250515_2_105784_16.jpg,9.463139299947798e-11
video_session_9_9099_1.jpg,1.6592534279880056e-07
video_session_38_38105_1.jpg,1.0912489661896174e-10
video_session_28_28523_1.jpg,3.8155629766833954e-08
250513_13_13156_1.jpg,8.20420069658212e-08
video_session_29_29879_1.jpg,6.331034819595516e-05
250513_7_7833_1.jpg,3.8389516703318805e-06
250513_3_3492_1.jpg,6.588823907804908e-06
250515_2_100630_1.jpg,7.171848847065121e-05
video_session_1_1308_1.jpg,3.935034555979655e-07
250513_11_11234_2.jpg,2.586194192133462e-08
250515_2_93891_2.jpg,1.45967242133338e-05
video_session_6_6920_1.jpg,0.00029681980959139764
250513_36_36556_1.jpg,3.861637014779262e-05
250513_24_24535_2.jpg,1.3569140719482675e-05
250513_21_21657_1.jpg,4.280250141164288e-05
video_session_5_5108_1.jpg,1.1721494956873357e-05
250513_35_35934_1.jpg,3.261594727632655e-08
250515_2_103715_1.jpg,1.1805094857209042e-07
250515_2_100259_1.jpg,0.0006240910151973367
250513_30_30543_1.jpg,2.8058209863957018e-05
250513_12_12238_1.jpg,1.828875724640966e-06
250515_2_105595_1.jpg,0.00027147564105689526
250513_11_11970_1.jpg,1.2743046227114974e-06
250513_2_2175_1_d.jpg,1.7769822079571895e-05
250513_26_26140_1.jpg,4.272996250165306e-07
250515_2_106780_1.jpg,0.0011645900085568428
video_session_11_11027_2.jpg,1.0685772394936066e-05
video_session_10_10519_4.jpg,9.097052679862827e-05
250513_10_10058_1.jpg,1.9302933651488274e-05
250513_35_35223_1.jpg,6.703692633891478e-05
250513_3_3932_1.jpg,0.0005463168490678072
video_session_36_36531_1.jpg,1.848629653977696e-05
250515_2_105596_2.jpg,5.304193473421037e-05
250513_10_10914_1.jpg,0.0004016580933239311
250515_2_104448_1.jpg,9.791266165848356e-06
250513_27_27011_1_d.jpg,1.1096319667558419e-06
video_session_17_17512_1.jpg,3.126240335404873e-05
250515_1_55898_1.jpg,1.1028021617676131e-05
video_session_9_9364_1.jpg,5.48423244595142e-08
250515_2_92531_1.jpg,2.933985285835661e-07
250513_8_8403_1.jpg,5.866545325261541e-05
250515_1_51906_1.jpg,1.0776382623589598e-05
250515_2_93889_1.jpg,2.1721871235058643e-05
video_session_9_9170_2.jpg,0.000490292499307543
250513_20_20537_1.jpg,9.160398134477887e-11
250513_1_1528_1.jpg,0.0001855501177487895
250513_24_24945_1.jpg,5.7889920412890206e-08
video_session_36_36528_1.jpg,0.0003796095843426883
250515_1_54970_1.jpg,4.8030715333879925e-06
250513_39_39266_1.jpg,4.977542175765848e-06
video_session_27_27261_1.jpg,8.078030805336311e-05
video_session_7_7023_2.jpg,0.00015715774497948587
250513_36_36338_1.jpg,0.00013939900964032859
250513_0_964_1.jpg,4.307455583330011e-06
video_session_38_38547_1.jpg,8.9303168351762e-05
250515_2_88225_1.jpg,1.8770076337659702e-07
250513_35_35010_1.jpg,4.1594321942284296e-07
250515_2_93928_1.jpg,1.2412764363034512e-06
video_session_23_23718_1.jpg,7.3289538704557344e-06
video_session_7_7084_1.jpg,5.053641416452592e-06
250513_30_30801_1.jpg,3.8933403168073255e-09
250513_12_12981_1.jpg,5.281413706370586e-08
video_session_20_20173_1.jpg,0.008601214736700058
250515_2_86756_7.jpg,1.01785453807679e-05
250513_34_34068_1.jpg,0.00019007138325832784
video_session_4_4033_1.jpg,0.00016133674944285303
250513_26_26243_1.jpg,0.0001075549007509835
250515_2_105828_1.jpg,2.499616869044985e-08
video_session_5_5553_1.jpg,1.1105746722250842e-07
250513_18_18673_1.jpg,2.6490719392313622e-05
250515_2_94397_1.jpg,0.0005925746518187225
video_session_7_7102_1.jpg,0.0003016565169673413
250513_10_10663_2.jpg,0.000175951310666278
video_session_28_28788_1.jpg,1.1443311450420879e-05
video_session_17_17726_1.jpg,0.00113154505379498
250513_12_12573_1.jpg,8.23722871245991e-07
250513_15_15987_1.jpg,0.0009745924035087228
video_session_31_31403_1.jpg,7.886938692536205e-05
250513_12_12469_1.jpg,3.135517181362957e-05
250515_2_93715_1.jpg,2.067713777975655e-09
video_session_17_17513_2.jpg,0.0004142215184401721
250513_11_11165_1.jpg,0.0010243909200653434
video_session_38_38029_1.jpg,2.3180313291959465e-05
250513_12_12894_1.jpg,1.0038802429335192e-05
250513_22_22189_2.jpg,1.1429362530179787e-05
250513_1_1529_3.jpg,0.00045786440023221076
250513_2_2203_2.jpg,0.00032199997804127634
250515_2_101354_1.jpg,1.0375272267992841e-06
250513_6_6573_1.jpg,1.1818768143712077e-05
250515_2_103720_1.jpg,1.0084168025059626e-05
video_session_23_23717_1.jpg,1.5186995758198485e-11
250513_30_30940_1.jpg,3.5485049011185765e-05
250515_1_59872_1.jpg,4.545868889649363e-12
video_session_6_6705_1.jpg,0.00028232354088686407
video_session_14_14547_1.jpg,1.7243748970940942e-06
250513_2_2259_1.jpg,4.78444853797555e-05
250513_11_11242_1.jpg,0.0002704250218812376
250515_2_105997_1.jpg,5.053338099969551e-06
250515_2_107056_1.jpg,0.0009109314414672554
video_session_7_7082_1.jpg,1.3645418221130967e-05
250513_39_39874_1.jpg,3.4659599634778715e-09
250513_0_412_1.jpg,0.00030391218024306
250515_2_106552_1.jpg,2.0461270651139785e-06
250513_30_30516_1.jpg,2.665090050868457e-07
250513_13_13449_1.jpg,2.642943570663192e-07
video_session_8_8562_1.jpg,0.0001787197688827291
250513_13_13091_1.jpg,2.8171036774438107e-06
250515_0_35433_1.jpg,1.2596527085406706e-05
250513_7_7782_1.jpg,0.0001393148850183934
video_session_20_20631_1.jpg,0.00035236365511082113
250513_28_28136_1.jpg,0.00011759086919482797
video_session_22_22299_2.jpg,5.2776540542254224e-05
250513_31_31677_1.jpg,0.004467385355383158
250513_7_7938_1.jpg,3.7136738683329895e-05
250513_8_8328_1.jpg,8.797189366305247e-06
250513_15_15568_3.jpg,2.8189468139316887e-05
video_session_6_6222_1.jpg,0.0006543198833242059
video_session_6_6146_1.jpg,6.010448487359099e-05
250513_30_30901_2.jpg,1.8188369722338393e-05
video_session_23_23600_1.jpg,0.004096965305507183
250515_1_47368_1.jpg,1.0859381291083992e-05
video_session_37_37068_1.jpg,5.2026138291694224e-05
video_session_11_11973_2.jpg,1.7145508763860562e-06
250513_6_6229_1.jpg,3.7816519693478767e-07
250513_33_33659_1_d.jpg,3.6434066714718938e-06
video_session_0_559_1.jpg,0.00014457563520409167
video_session_4_4430_1.jpg,0.0003322958655189723
250513_20_20070_1.jpg,1.836184674175456e-05
250513_12_12212_1.jpg,3.080099486396648e-05
250515_0_32998_1.jpg,1.0087851478601806e-06
250513_33_33687_1.jpg,1.3444852811517194e-05
250513_30_30517_1.jpg,1.677104144448549e-08
250513_14_14178_1.jpg,3.058529216559691e-07
video_session_25_25784_1.jpg,1.5857271137065254e-05
250515_2_106265_1.jpg,0.00010394535638624802
250515_2_100594_1.jpg,7.087233466762655e-09
250515_2_93058_1.jpg,2.347141844438738e-06
video_session_35_35767_2.jpg,1.2310883903410286e-06
video_session_3_3340_1.jpg,8.209342650111751e-10
250515_2_89948_2.jpg,9.69444187148838e-08
video_session_27_27196_1.jpg,0.0009303399710915983
250513_9_9048_1_d.jpg,5.861031968379393e-05
250513_21_21244_1.jpg,3.5828623367706314e-05
250515_2_105837_1.jpg,9.028543246358822e-09
250515_2_99581_1.jpg,4.530271624503257e-08
250513_5_5964_1.jpg,1.867912487796275e-06
250513_25_25153_1.jpg,8.64656685735099e-05
250513_14_14226_1.jpg,1.4529268810292706e-07
250513_25_25607_1.jpg,5.770934663473781e-08
video_session_37_37824_1.jpg,1.0379444574937224e-05
250513_14_14969_2.jpg,5.5771848565200344e-05
250513_4_4847_1.jpg,0.00019840900495182723
250513_33_33336_1.jpg,3.799322634279179e-09
video_session_9_9211_1.jpg,3.1037510339615437e-09
250513_12_12575_1.jpg,7.679782720515504e-05
250515_2_93998_1.jpg,1.2817960850952659e-05
video_session_35_35768_2.jpg,2.1853186353837373e-06
250513_20_20296_1_d.jpg,3.480809027678333e-07
250515_2_105852_1.jpg,3.5363385109121737e-07
250515_2_97621_1.jpg,1.3385653119257768e-07
250513_24_24972_1.jpg,1.7805989045882598e-05
250513_30_30634_1.jpg,1.308564969804138e-05
250515_1_41684_1.jpg,5.056534746472607e-07
250513_27_27798_1.jpg,9.378487447975203e-06
250513_2_2203_1.jpg,6.242452218430117e-05
250513_6_6091_1.jpg,5.3362647634003224e-08
250513_3_3382_1.jpg,2.3892614990472794e-05
250513_13_13283_1.jpg,4.1969655285356566e-05
video_session_0_260_2.jpg,3.187744823662797e-06
250513_32_32193_1.jpg,1.2908566532132681e-05
250513_32_32637_1.jpg,3.1030191166792065e-05
250513_1_1722_1.jpg,3.5902874515159056e-05
250513_13_13565_1_1.jpg,6.180747732287273e-05
250513_0_402_2.jpg,7.316435949178413e-05
250513_27_27769_1_d.jpg,0.000979551812633872
250515_2_105084_1.jpg,2.9913951871129996e-10
video_session_6_6145_1.jpg,3.146606104564853e-05
video_session_14_14226_1.jpg,1.5447134501300752e-05
250515_2_95337_2.jpg,1.5734610769868596e-07
250513_10_10247_1.jpg,0.00029697237187065184
250515_0_20935_1.jpg,3.815610511992418e-07
250513_34_34357_1.jpg,4.2315548398619285e-07
250513_3_3523_1.jpg,9.356440386909526e-06
250513_5_5879_1.jpg,9.490991942584515e-06
video_session_7_7137_1.jpg,0.00012928407522849739
250513_2_2777_1.jpg,8.209294151129143e-07
250515_2_89567_1.jpg,4.651044582715258e-05
250515_2_105565_4.jpg,1.0487635790923377e-06
video_session_31_31632_1.jpg,6.70711756356468e-07
250515_2_104416_1.jpg,1.5554968868514152e-08
250513_11_11233_2.jpg,9.3241596914595e-06
250513_13_13319_2.jpg,6.271061465668026e-07
250513_12_12630_1.jpg,3.911028761649504e-05
250513_38_38254_1.jpg,2.8723106879624538e-05
250515_2_107051_1.jpg,2.8713102437905036e-06
250513_0_681_1.jpg,5.738013442169176e-06
250515_2_104100_1.jpg,9.364063771499787e-06
250513_7_7412_1.jpg,4.343044590626732e-09
250515_2_81293_1.jpg,1.9402078521579824e-07
video_session_22_22227_1.jpg,1.5058315511851106e-05
video_session_4_4032_1.jpg,0.00042404839769005775
250513_13_13432_1.jpg,9.068894723895937e-05
250513_17_17103_3.jpg,9.868069355434272e-06
250513_12_12935_1.jpg,2.6714719325582337e-08
video_session_18_18243_1.jpg,3.1648628162628256e-10
video_session_37_37825_2.jpg,4.898480710835429e-06
250513_20_20329_1.jpg,2.516091252786402e-15
250513_17_17437_1.jpg,2.9917298888904043e-05
video_session_19_19096_2.jpg,1.2918517313664779e-05
250513_9_9879_2.jpg,5.664472337230109e-05
250513_27_27014_1_d.jpg,3.670385524401354e-07
250513_6_6500_1.jpg,0.0002872106560971588
250513_38_38680_1.jpg,2.58463597191394e-08
video_session_10_10797_2.jpg,6.7447576839185786e-06
250515_2_106908_1.jpg,1.0367316463089082e-05
250513_34_34330_1.jpg,1.4173685485729948e-05
250513_1_1839_1.jpg,0.00037514648283831775
250513_15_15568_2.jpg,2.0327930542407557e-05
video_session_4_4401_1.jpg,2.5752706278581172e-05
250515_2_100227_1.jpg,8.040989996516146e-06
250515_2_105597_1.jpg,2.276154191349633e-06
250515_1_52028_1.jpg,1.531621364847524e-06
video_session_5_5684_1.jpg,1.2932231356899138e-06
250513_18_18662_1.jpg,2.8353822926874273e-05
video_session_33_33658_1.jpg,0.0002745776728261262
250513_28_28484_1.jpg,0.00010477821342647076
250513_12_12193_1.jpg,4.614657882484607e-06
video_session_31_31245_1.jpg,1.9487511337956676e-07
video_session_18_18958_1.jpg,0.0002269797259941697
250513_28_28452_1.jpg,9.168807082460262e-06
video_session_40_40498_1.jpg,5.479723768075928e-06
250515_2_100206_1.jpg,2.9021737191214925e-06
250513_28_28940_1.jpg,0.0006350514013320208
250513_12_12427_1.jpg,4.981243546353653e-05
250513_0_312_1.jpg,1.3351795132621191e-05
250513_20_20946_1.jpg,1.1656361493805889e-05
250513_7_7076_1.jpg,1.4297646885097492e-05
video_session_40_40211_1.jpg,1.4168956113280728e-05
250513_5_5878_1.jpg,7.157931395340711e-05
250515_2_81291_1.jpg,2.223307049575851e-08
250515_1_71345_1.jpg,2.8657490247496753e-07
250513_33_33406_1.jpg,0.00017835818289313465
250513_25_25000_1.jpg,0.000586645444855094
250513_10_10293_1.jpg,0.003581561613827944
250515_2_105512_1.jpg,3.365955126355402e-05
video_session_9_9973_1.jpg,1.1687094229273498e-05
video_session_35_35787_2.jpg,5.6042252253973857e-05
250513_36_36585_1.jpg,1.0997091521858238e-06
250513_0_959_1.jpg,4.884154591877632e-08
250515_2_105542_1.jpg,4.243801490777521e-11
250515_2_104447_2.jpg,8.238560985773802e-05
250513_4_4607_1_d.jpg,0.0001606974401511252
video_session_9_9314_1.jpg,6.340756226563826e-05
250513_10_10066_1.jpg,1.650659578444902e-05
video_session_24_24577_1.jpg,1.4259180716180708e-05
video_session_22_22271_1.jpg,8.098045509541407e-05
250515_2_102169_1.jpg,7.482850605811109e-07
250515_1_73559_1.jpg,3.952463032419473e-07
video_session_27_27509_1.jpg,0.0002807190176099539
250513_12_12466_1.jpg,5.596520168182906e-06
video_session_2_2879_1.jpg,1.844311918830499e-05
250513_23_23186_2.jpg,4.661699222197058e-06
video_session_40_40098_1.jpg,1.4281495452905801e-07
250513_10_10578_1.jpg,3.802152150456095e-06
250513_8_8289_2.jpg,2.5845383788691834e-06
video_session_4_4437_2.jpg,3.2784606446512043e-05
video_session_13_13750_1.jpg,7.049263513181359e-05
250515_1_54972_1.jpg,1.6968658655969193e-07
250513_14_14422_1_d.jpg,0.00013500938075594604
video_session_27_27396_2.jpg,1.0532513528005438e-07
video_session_38_38028_1.jpg,0.0010385963832959533
250513_7_7058_1.jpg,0.00023914290068205446
250513_38_38774_1.jpg,4.609928510035388e-07
250513_17_17535_1.jpg,7.607287261635065e-05
250513_20_20172_1.jpg,4.995723088541126e-07
250513_17_17039_1.jpg,5.378980131354183e-05
video_session_21_21271_1.jpg,9.875895193545148e-05
video_session_6_6227_7.jpg,0.001394795486703515
250513_38_38679_1.jpg,9.580352298144135e-07
video_session_4_4934_1.jpg,0.0001375349675072357
video_session_25_25382_2.jpg,4.48377875272854e-07
250515_1_59392_1.jpg,2.5083939370063035e-09
video_session_5_5024_1.jpg,5.8025882026413456e-05
250515_2_100228_1.jpg,0.00016056111780926585
video_session_37_37532_1.jpg,8.217916729336139e-06
250513_27_27305_1.jpg,1.4228631698642857e-05
250515_1_74627_1.jpg,8.898721830519207e-07
video_session_22_22606_1.jpg,0.000248125521466136
250513_12_12192_2.jpg,1.117806004913291e-05
250513_9_9046_1.jpg,3.5666555049829185e-05
250513_13_13084_1.jpg,3.945793287130073e-05
video_session_29_29182_1.jpg,5.015146962250583e-05
250513_1_1643_1.jpg,0.00013640144607052207
250513_3_3381_1.jpg,1.807031912903767e-05
250513_14_14899_1.jpg,6.586260951735312e-06
video_session_18_18694_1.jpg,1.1509941799658918e-07
250513_28_28229_1.jpg,7.174797701736679e-06
video_session_2_2163_1.jpg,5.653973857988603e-07
video_session_18_18349_1.jpg,2.500404661986977e-05
250513_19_19685_1.jpg,0.0002426806022413075
250513_21_21663_1.jpg,5.97501959020974e-09
250515_2_104796_1.jpg,2.004659549470489e-08
250513_25_25230_1_d.jpg,6.94110781296331e-07
250515_0_12813_1.jpg,2.9165794330765493e-06
video_session_38_38436_1.jpg,4.521502341958694e-05
250513_14_14006_2.jpg,4.538566713563341e-07
250513_35_35906_1.jpg,3.2684084771972266e-07
250513_12_12212_2.jpg,5.893663228562218e-07
250513_28_28939_1.jpg,9.27853943721857e-06
250515_2_105077_1.jpg,3.3244196284698546e-09
250513_3_3523_3.jpg,6.971948459977284e-05
250513_13_13569_1.jpg,0.0001317377609666437
video_session_28_28822_1.jpg,8.616346462986257e-07
250513_29_29187_1.jpg,7.531324808951467e-05
250513_37_37408_2.jpg,2.5307659257123305e-07
250515_2_106261_1.jpg,3.529515879563405e-07
250515_1_53624_2.jpg,2.0347433746792376e-06
video_session_6_6621_1.jpg,0.0001301330339629203
250513_22_22707_1_d.jpg,0.00046949018724262714
video_session_34_34759_1.jpg,1.3285935892781708e-05
video_session_19_19124_1.jpg,5.433607341842617e-09
250513_24_24536_1.jpg,1.2808823157683946e-07
video_session_16_16805_1.jpg,3.3847933345043657e-09
video_session_37_37760_1.jpg,5.586366023635492e-05
250513_12_12904_2.jpg,1.3697307622351218e-05
video_session_32_32426_1.jpg,1.717533086775802e-05
250513_15_15103_1.jpg,0.00029735767748206854
video_session_7_7136_1.jpg,2.148636122001335e-05
video_session_6_6312_1.jpg,3.7845085898879915e-05
250513_11_11597_1.jpg,0.0007549457368440926
250513_27_27876_1.jpg,1.039326252794126e-05
250513_13_13620_1.jpg,9.519062587060034e-05
video_session_2_2034_1.jpg,0.00011187059863004833
250513_18_18380_1.jpg,1.148971904285645e-07
250515_2_104440_1.jpg,2.758622201781691e-07
250513_8_8267_1.jpg,1.8273542082170025e-05
video_session_25_25782_1.jpg,1.3225005204731133e-05
video_session_20_20633_1.jpg,9.796992526389658e-05
250513_10_10663_1.jpg,3.352030398673378e-05
video_session_21_21366_1.jpg,0.0004744330944959074
